first_name,last_name,score,style,YOE,IDE,Programming language,location,Number of github repos contributed to,Employer,OS,job title,age
Cody,Morrow ,1,tabs,6,Visual Studio,C#,Antarctica,0,Facebook,Windows,SWE 2,36.5
Roberto,Mckenzie ,8,tabs,8,Emacs,Java,Africa,0,Apple,Windows,SWE 2,34.3
Aitana,Rowe ,6,tabs,7,Eclipse,Java,Africa,0,Apple,Windows,SWE 2,36.5
Zyaire,Pitts ,8,spaces,16,Visual Studio,Java,Africa,1,Twitter,Windows,SWE 1,34.1
Malik,Hobbs ,0,spaces,18,Visual Studio,Java,Antarctica,0,Amazon,Windows,SWE 2,36.2
Graham,Olsen ,10,spaces,16,Visual Studio,Python,Africa,0,Apple,MacOS,Senior Engineer,37.5
Warren,May ,3,tabs,8,Emacs,Python,Antarctica,1,Snapchat,MacOS,Principal Engineer,39.5
Kaia,Mata ,2,spaces,18,Visual Studio,Python,Asia,2,Google,Windows,SWE 2,33.3
Corbin,Hail ,9,spaces,18,Visual Studio,Python,Africa,0,Snapchat,Windows,SWE 1,37.2
Alayna,Wu ,8,tabs,5,Visual Studio,Python,Antarctica,3,Uber,MacOS,Principal Engineer,32
Angel,Vega ,6,spaces,15,VSCode,Javascript,Africa,5,Twitter,Windows,SWE 1,36.2
Jude,Nash ,1,tabs,9,Intellij,Python,Africa,4,Instagram,Linux,Distinguished Engineer,31.9
Gunner,Taylor ,6,spaces,16,Visual Studio,Python,Antarctica,0,Instagram,MacOS,Senior Engineer,31.9
Alexander,Tapia ,7,spaces,17,Visual Studio,Python,North America,0,Twitter,Windows,SWE 1,22.8
Luna,Higgins ,6,tabs,6,VSCode,Python,Africa,0,Apple,Linux,Principal Engineer,32.3
Ace,Gomez ,5,spaces,17,VSCode,C,Africa,0,Spotify,MacOS,Senior Engineer,39.2
Eloise,Aguirre ,7,tabs,6,Visual Studio,Java,North America,2,Apple,MacOS,Senior Engineer,38.8
Sarai,Mueller ,7,tabs,9,pyCharm,Python,Antarctica,3,Netflix,Linux,Principal Engineer,31.5
Wesley,Tyler ,3,spaces,13,pyCharm,C,Antarctica,0,Snapchat,MacOS,Principal Engineer,34.9
Ari,Foley ,9,spaces,17,Visual Studio,C#,Europe,1,Apple,Windows,Senior Engineer,32.9
Carolina,Alvarado ,9,spaces,15,Visual Studio,Java,Antarctica,4,Twitter,MacOS,Senior Engineer,23.8
Lyla,Todd ,7,spaces,15,Eclipse,C#,North America,0,Uber,MacOS,Senior Engineer,34.1
Emmanuel,Roberson ,3,tabs,8,Emacs,C#,Antarctica,0,Netflix,MacOS,Principal Engineer,25.8
Elias,Fox ,10,tabs,7,Eclipse,Javascript,Europe,6,Microsoft,Linux,Principal Engineer,33.3
Gage,Walton ,6,spaces,13,Visual Studio,Swift,Antarctica,0,Microsoft,Windows,SWE 1,29.7
Briggs,Pratt ,8,spaces,15,Vim,C#,Africa,0,Microsoft,MacOS,Senior Engineer,27.4
Charli,Morrow ,1,tabs,5,Visual Studio,Javascript,Africa,1,Spotify,Linux,Distinguished Engineer,22.8
Aaliyah,Sims ,2,spaces,13,Visual Studio,C,Europe,3,Facebook,MacOS,Principal Engineer,33.1
Jamison,Lambert ,9,spaces,15,Eclipse,Swift,Europe,0,Uber,Windows,SWE 1,39.8
Joseph,Vance ,3,spaces,15,Eclipse,PHP,Antarctica,0,Facebook,Windows,SWE 2,35.3
Amiyah,Rosario ,0,tabs,7,Eclipse,Java,Africa,0,Netflix,Windows,SWE 2,32.3
Aitana,Gibson ,8,spaces,15,VSCode,Javascript,Antarctica,0,Microsoft,Windows,SWE 2,32.1
Aubree,Baker ,3,tabs,8,Eclipse,Python,Antarctica,0,Facebook,Linux,Distinguished Engineer,41.8
Mya,Cannon ,5,spaces,13,Visual Studio,Javascript,Africa,0,Snapchat,Windows,SWE 2,34.5
Rhett,Tucker ,9,tabs,7,Eclipse,Python,Antarctica,0,Twitter,Linux,Distinguished Engineer,32.5
Sabrina,Barnes ,1,tabs,7,XCode,C++,Antarctica,0,Spotify,Windows,SWE 2,38.8
Adelyn,Woodard ,6,tabs,8,Eclipse,Python,Antarctica,0,Facebook,Linux,Distinguished Engineer,32.9
Cash,Ingram ,1,tabs,8,Vim,C#,Antarctica,2,Microsoft,MacOS,Principal Engineer,31.5
Lawson,Mejia ,1,tabs,6,VSCode,Swift,Asia,0,Apple,MacOS,Principal Engineer,34.1
Emerson,Ford ,1,tabs,9,Intellij,Javascript,Antarctica,1,Microsoft,Windows,SWE 1,29.7
Rylie,Riley ,6,spaces,15,Intellij,GO,Antarctica,3,Microsoft,Windows,SWE 2,35.6
Sienna,Merritt ,8,spaces,15,Visual Studio,GO,Antarctica,0,Netflix,Windows,SWE 2,35.4
Paris,Parrish ,5,spaces,21,Visual Studio,Java,Antarctica,0,Spotify,MacOS,Senior Engineer,37.1
Jade,Harrington ,10,spaces,15,Vim,Java,Antarctica,0,Apple,MacOS,Senior Engineer,35.1
Eden,Mays ,6,spaces,17,XCode,R,Antarctica,1,Amazon,MacOS,Senior Engineer,37.5
