Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
44,5056,8.528330936,0,1.72,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,10,1,0,0,0
45,9728,9.182763604,0,1.79,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1990,10,4,0,0,0
88,2816,7.943072717,0,2.49,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1992,1,30,0,0,0
9,6528,8.783855897,0,1.29,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1992,8,27,0,0,0
134,10432,9.252633284,0,1.19,0.090152653,0.247949139,10.7225182,0.346153846,0.154877575,0.105855856,0.388116308,6.678129633,1.972222222,3.224540507,0.657090005,1992,8,20,0,0,0
100,6144,8.723231275,0,3.19,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1992,1,23,0,0,0
112,48768,10.79482964,1,1.79,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,5,21,0,0,0
93,3136,8.050703382,0,1.69,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1992,7,23,0,0,0
54,16960,9.738612909,1,1.49,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,8,15,0,0,0
84,9344,9.142489705,0,2.41,0.122100005,0.188094318,10.76561773,0.491441083,0.161592506,0.02963639,0.346358237,0.966161669,1.684210526,1.582358998,0.618634025,1991,2,21,0,0,0
122,5952,8.691482577,0,1.46,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1991,8,22,0,0,0
18,11904,9.384629757,0,1.99,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1990,11,22,0,0,0
116,6144,8.723231275,0,1.58,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,1,16,0,0,0
114,22720,10.03100087,0,1.69,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,5,21,0,0,0
5,10880,9.29468152,0,2.99,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837,1990,11,29,0,0,0
111,20928,9.948843254,0,1.89,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1990,9,13,0,0,0
112,6272,8.743850562,0,2.49,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,6,18,0,0,0
119,4800,8.476371197,0,2.62,0.121574965,0.279952033,10.75271926,0.459405941,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357,1990,8,23,0,0,0
44,42496,10.65716523,1,1.99,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,9,10,0,0,0
129,5824,8.66974259,0,1.99,0.103412869,0.307842548,10.99986401,0.691439828,0.122080527,0.034128692,0.367876448,7.082314817,1.041666667,2.65687913,0.342210744,1992,6,11,0,0,0
76,6016,8.702177866,0,1.58,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,4,2,0,0,0
105,1920,7.560080465,0,2.69,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1992,6,4,0,0,0
117,896,6.797940413,0,2.49,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1990,7,19,0,0,0
47,3136,8.050703382,0,2.99,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1990,9,6,0,0,0
89,2432,7.796469243,0,1.79,0.205811359,0.053349435,10.30811898,0.00250941,0.158335448,0.353053696,0.297890415,7.139074251,1.526315789,1.734594238,0.232061895,1992,2,13,0,0,0
124,20352,9.920934466,0,1.62,0.119625811,0.261875835,10.25895677,0.416315588,0.12494986,0.572355861,0.348518562,6.328746874,0.727272727,1.793795763,0.202168946,1991,10,17,0,0,0
8,6400,8.764053269,0,2.89,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1992,10,1,0,0,0
71,10496,9.258749511,0,1.99,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1992,7,16,0,0,0
97,832,6.723832441,0,3.19,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1991,3,21,0,0,0
9,67072,11.11352195,1,1.99,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1992,2,27,0,0,0
52,47552,10.76957913,0,2.49,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1992,6,11,0,0,0
131,3840,8.253227646,0,1.69,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1991,10,24,0,0,0
78,4928,8.502688505,0,1.58,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1992,2,20,0,0,0
100,11008,9.30637756,0,1.86,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1992,7,16,0,0,0
97,3712,8.219326094,1,1.41,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.520728232,0.271672959,1991,6,13,0,0,0
118,4736,8.462948177,0,3.19,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,12,5,0,0,0
52,6528,8.783855897,0,2.39,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,8,8,0,0,0
45,28928,10.27256526,1,1.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1991,11,21,0,0,0
86,3712,8.219326094,0,2.62,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1990,7,19,0,0,0
128,13312,9.496421163,0,3.17,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1990,7,26,0,0,0
14,11328,9.335032816,0,3.07,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1991,10,17,0,0,0
117,5376,8.589699882,0,1.99,0.110102729,0.249083542,10.76096203,0.352834113,0.106357795,0.049851894,0.439136251,3.434272274,1.4,1.849425028,0.498380462,1990,12,27,0,0,0
104,3264,8.090708716,0,2.99,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1992,2,20,0,0,0
104,11648,9.36288977,1,2.49,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1992,9,3,0,0,0
131,6016,8.702177866,1,1.89,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.159728192,0.625,1.49003586,0.383226786,1992,8,6,0,0,0
73,8768,9.078864009,0,2.29,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1990,7,19,0,0,0
100,4672,8.449342525,0,3.87,0.136995144,0.049550286,10.0365751,0.011117974,0.216354344,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955,1990,8,2,0,0,0
59,1664,7.416979621,0,2.62,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1990,8,23,0,0,0
118,3456,8.14786713,0,2.26,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,8,8,0,0,0
51,59520,10.99406767,0,0.99,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1990,11,15,0,0,0
83,53568,10.88870715,0,1.99,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1991,6,6,0,0,0
106,4928,8.502688505,0,2.59,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1991,1,10,0,0,0
28,960,6.866933285,0,2.09,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1990,8,16,0,0,0
71,6784,8.822322178,0,2.07,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1992,3,19,0,0,0
90,3456,8.14786713,0,2.99,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1990,7,5,0,0,0
67,5952,8.691482577,0,2.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1991,11,14,0,0,0
